id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.594316244125366 
e8336dc096adaf2de4e8e9425 , 4.429110527038574 
6b73f3755d3f2a1906e25bcc2 , 3.2925891876220703 
1047dcaead3ca64fe7bb22637 , 2.7151849269866943 
30f3274a6f8bc1698fb90cd7b , 1.9470622539520264 
93788227e7048af45aa29fdc8 , 4.9242353439331055 
8b39f1929d39d4ccdd97267b6 , 4.989963531494141 
e432260c6f1c8f7bf6b84723b , 4.794285297393799 
314066c029ac0242e0b5bf02f , 3.880988597869873 
26094c3deeffff47f10927e0e , 2.3591229915618896 
646f2c8bb40c70f538c3263cc , 3.1512842178344727 
6d215996e1e51df42053c0776 , 3.6011266708374023 
0d4445d563843574d243b6a5c , 4.33006477355957 
8a0fd05f585d2b08893db4cbc , 2.85025691986084 
f96a9e5d5fd6542b8c741e668 , 3.774909496307373 
e2e979590a863f8b2e6a4d050 , 4.774348735809326 
67a4a948443e6af5523f65d7f , 2.8823983669281006 
1f91c40fc92c32f5c29e9f203 , 4.696287155151367 
da67bdb0e54905f80ec14207c , 3.46799373626709 
fcc0d7fa5de4633f873ee0d60 , 4.499929428100586 
9946e3a5b4185b9dce87ea51a , 1.5596081018447876 
57b36ff2c1bec66d5325c8cd2 , 3.1211676597595215 
82d73bd38fd66ecf53f564bcf , 2.6950178146362305 
0a4c397ce7cc31c9c4ac05640 , 4.0774736404418945 
bf214c7094524d4bb1ba2ae20 , 1.7338138818740845 
5638725e7103332cd8fbd0931 , 3.579164981842041 
39a4eb10451fa52b0f35c3a16 , 2.325254440307617 
ed2107a854531d11909b9f143 , 4.319099426269531 
36b5ef93eda44652d8b4c8b35 , 2.8043580055236816 
5aa6c5aebd36a7af89bab2d64 , 2.992582082748413 
d3930c6f00c8ada6ecd0f6fb5 , 3.287294387817383 
f08e47099501f40befd4be40b , 4.117314338684082 
24387c14509c983c49c91dcad , 4.561699867248535 
ac40f4ddfe8c61c72c9189129 , 4.252054691314697 
fa540abaad59b276b109000fc , 0.972493588924408 
e5446976973093d22385d7dac , 3.487751007080078 
4d9279857c6172f200e17f82a , 3.5263478755950928 
60fc16a5bedaa7e1fa8e715da , 4.6666460037231445 
6d69201345d9038a82199254d , 4.773290157318115 
e53ba8b6273b40b0d4c019320 , 4.3648200035095215 
71e098e48138abbf70bf1d475 , 4.239902019500732 
3d348506dd7127b5518cadc8c , 4.646341323852539 
2f8167a82a1e408e597f46026 , 2.1962451934814453 
78d5cc5acc928b33aa74c9b82 , 4.028595924377441 
a12f1b17ae75e4f2d0061166b , 3.5275750160217285 
e13811fb51f6faa8ad8b26170 , 1.887391209602356 
0987173c2a4d73247c7c508f4 , 3.5489938259124756 
688a4028c1a1e9a5d54a68bf3 , 3.1785941123962402 
bb146d3895066d7274b54d49a , 3.577207326889038 
b81f423b0e2076ce93facf8ad , 3.177363395690918 
a99765d1802ff0d218e889555 , 3.1518471240997314 
772c57879de68def6e0c04ba6 , 3.2427186965942383 
1c896c60bd2258d6363b9aa10 , 2.720916748046875 
3e529a00c975c16382400c3fc , 3.671567678451538 
8f90399ae236cc1507b3f573c , 3.0185625553131104 
a2876f926d0adde2c7ef021d3 , 4.059304237365723 
85c269c6ccc5218742caab445 , 3.027787208557129 
c7022a9949aff4251f5953c27 , 2.022003412246704 
ef2362c9b6c1f4ca5168132bc , 3.75192928314209 
8f5d2ae65f4ca98c617458fca , 4.227014064788818 
8b0453a8477e85ea07f8446ed , 4.785460472106934 
36380dfb7f5f056578fa3436c , 3.0919065475463867 
e96d118eb333f99ce88bcb929 , 2.1515071392059326 
c8f853bf46b2f3f1a7c85420e , 3.1144890785217285 
941e928f9218a1590c5745133 , 3.9588234424591064 
a4ca65b9ec8528acda495a539 , 4.013885974884033 
6e7dfe67e47a79fb300108f7f , 2.8660826683044434 
e3718e2d79e713d8b1c673f60 , 3.836148262023926 
14ba67648f388dc079cf602ba , 2.511814594268799 
956b3b60bdff1ca39c8a38c2a , 3.7876482009887695 
128d4f0b93c28301698357502 , 4.026641845703125 
8b89ba04fd18db494014e9ca5 , 2.5047266483306885 
221dee0eae02bcd661ba7c797 , 3.5712738037109375 
ac47cef553a4a5026d28f2f1a , 1.283834457397461 
3fb35f82015dd7b616eaa5dab , 3.2539772987365723 
9e000c59360d1ec59ffa2c065 , 4.874556541442871 
00fabfc7bc08548fad34de669 , 4.487117767333984 
bffcb1657a202b31b859123eb , 2.451735019683838 
b437d41fe63aeea2400d6559c , 3.1779747009277344 
a30692dc2a6206065657a1259 , 3.101956367492676 
90b01b3a4aa81708db8e6fae0 , 3.136699676513672 
d985ac190a7f303876fc12452 , 1.2867686748504639 
cfd1fbf3718dbdb42048ea957 , 3.9069747924804688 
c62e3069eafa48538c311644f , 2.681605815887451 
72d2aa3eb3cd8ef18e69e631f , 3.1675682067871094 
611424216924be78d552e308c , 4.7787933349609375 
0b46ddc1860a9905f5c53a810 , 2.8117356300354004 
ad50bc796933900494cc294b9 , 3.290709972381592 
52791627117067bf79bf26b35 , 4.241451740264893 
0511098bee3e52d94127fbdd7 , 4.793179035186768 
6c81fd53316aa9b29cad0d15f , 4.345834255218506 
e906d1df409f635720cf216bb , 2.6016721725463867 
a06ecaf4254803f99e2ddabd1 , 2.4164137840270996 
e83698ed8c9022adfaabea229 , 4.897077560424805 
3f6c1f3e1510aebe8df2a097e , 3.2851991653442383 
f1ecb920d244fd13c292ce789 , 2.848630428314209 
679d1b020a9290c9d77a26b59 , 2.259155035018921 
0a8b92d7f772b8a128abd6983 , 3.882632255554199 
d4b598ecc12497f2cb9c01fc2 , 4.396850109100342 
153be6017de775c467782c6db , 4.407837390899658 
b2462c66c44003b272de31e52 , 4.523906707763672 
ff87a6a92ce4f542126a9142b , 4.455347061157227 
5b13fc2dec1c5a0ee37710e90 , 2.9678492546081543 
60edcd72b5fc06be1829e66f0 , 4.541079044342041 
cec1a86dd2bec535cff64a9b1 , 4.742373943328857 
8dee2f270dde2de2d90f3adec , 3.09309458732605 
7b1a2767da356deb18603b34c , 3.2913265228271484 
445fb71d419d9522d0ed1f1b3 , 4.007697105407715 
f82135094f3cc09c9c56d1800 , 4.806454658508301 
6bd5b5d386cbac872f7dca72b , 4.67719841003418 
802865ca3e62887c954e3fc3c , 2.6400303840637207 
02e61b2939e4bd9906f8d86ca , 2.292206048965454 
c29b8dea8c6e1eb6bd290e4d5 , 2.5478177070617676 
31a688689755218b54df498c4 , 2.6230664253234863 
7f9de337876c6e3dae0d9855d , 4.3484907150268555 
bda6bf0b5aa24b0c5610d5d34 , 3.0676660537719727 
2d8b0a6c3f9e97c4cb5303905 , 2.8946659564971924 
e9fb0cceff24223443a76f3a3 , 2.7940499782562256 
e2a9012aa0a1b0b2e99e4d7cd , 3.034358263015747 
f3139b1aea2880cb7243d263e , 2.9341018199920654 
d54a66a9014106adc9c834ebe , 1.4911531209945679 
f8804d076c45c2b5cd60ae726 , 3.196153163909912 
e787b51d2276d0ae4763e95b6 , 3.73095965385437 
6a4819af75531828a3f743b22 , 4.318942070007324 
35e727daa4f16b8761037b816 , 2.162835121154785 
2f7462bcf146f5472fe3044ad , 4.309309959411621 
b7c39e1dbf5be43e3719d7980 , 4.097001552581787 
55d59fabaf3bd8665418c3fbe , 2.941272258758545 
b2447196101b759ef27f19f28 , 3.1497902870178223 
ecc2d889dc8099a79729b7faf , 0.8044005632400513 
9d3880ac343b7367ed6fd557f , 4.274748802185059 
38bce1106dadb17af245c1202 , 4.766761302947998 
7dabd509e2be5f6d0bc3c03b9 , 1.3627634048461914 
05fa1a00dccec7069af8865bb , 3.9814164638519287 
7fcee20204b04134f7a59a6cb , 2.7738215923309326 
e6e04db4cc4cfca0bd962d3cf , 2.1495823860168457 
b894fe93cf0442e539e50d7a2 , 1.9204320907592773 
64e7702a9d5a927413ad8c881 , 4.827876567840576 
a1ee14dce1b3c5c2b5cd06b10 , 4.35471773147583 
9ab9f50d894ad1be2034fdc96 , 1.6439342498779297 
96c0f3521f2ee9a446d8bf858 , 4.08744478225708 
dab510333534e664065241d9b , 3.803989887237549 
98082b735b67deb375f09d1dd , 3.349581003189087 
ccbcb2f1d1fddb5571830385e , 2.81188702583313 
338961d7936cbdbc78372d64a , 3.8805623054504395 
003c2c56030fcd68682b269d7 , 2.1379547119140625 
bc37686ed32acfec03284c278 , 4.191387176513672 
44cb8b514688c8e69170fb6e7 , 3.190509796142578 
2735ab33a2a0fca3e5036a20f , 2.5759265422821045 
c3b5d849cda2638ac67560ed1 , 4.562397480010986 
4cc73135d79277e1dce61f6f7 , 4.419964790344238 
8da374411d10608f7256f8590 , 2.199721097946167 
69dd080da133a0fdc5b847ae9 , 3.008450984954834 
329dcbfbbebb993bef2ef658f , 4.758565902709961 
e31fdc2b4a15cb5e276bc9470 , 3.521416187286377 
d7ef0506b2ea88e58ff75927c , 3.95047926902771 
0c893f50ba0ecf3d062dfed3f , 4.721243858337402 
18925c7a5cbc02c82f12cf870 , 2.6113924980163574 
c8a563bf74fc2599a9fbe2816 , 3.0018796920776367 
02858ebf96cd555445b2bdf93 , 4.329751491546631 
29130d976e0246c7241495c2c , 4.300368309020996 
b6fd98e0dd030fc1ad161d311 , 4.611357688903809 
555f21be853b37ab3827bca9e , 4.524929046630859 
60ab4b1db5db2d242f81f7f70 , 2.827770233154297 
5dc81df68005c7ba72fe152e8 , 3.169347047805786 
d194903828370a7aa01ad5c22 , 3.663909435272217 
669ce6a217e72adf9f933cf3d , 3.9728596210479736 
e5084f2f2b4c19855fdf2c607 , 4.551025867462158 
3c9d0a08b8c96ef609a68272a , 2.4608943462371826 
ef1030796b80693812a8cf46e , 4.191093921661377 
5d2915e85fc84f1aad9832545 , 3.3427600860595703 
8dbf1cdfdb88c830b16d39914 , 3.344883918762207 
cacdeee5415f737f988dc3d3e , 3.057130813598633 
2b02abaf55a0731373199c28d , 1.6704410314559937 
b6714755d6d6c6f9307c1c7a6 , 4.918469429016113 
de6d8af13196a5d9ef24325f3 , 4.388692855834961 
1946a6e78bd089c052a5e71b2 , 3.6868953704833984 
81207755c6772af4a5fd92558 , 2.478424072265625 
9763b538eced5542effc2fede , 4.449581623077393 
e71ddb46c3e9bec7c6fd8df92 , 4.0130181312561035 
d7677fbf35f4e2e07dc425931 , 1.9429141283035278 
153b339def2c1d6fcc426ffcb , 3.1964728832244873 
323f36cbd58ddc4b83d7a6e5b , 4.346971035003662 
033082876a0dcf99bca15a4c8 , 4.581303119659424 
a705297cf08ef37326bd261f8 , 4.282639503479004 
a5ac8f51b548edaa0a289f3f0 , 4.245204925537109 
84c4c7dcb48a1d29c49f60df9 , 4.116434574127197 
fa9821c2fae6a8c471fdc101f , 4.5325188636779785 
557317cfc87a35228dc903c3c , 0.9850481152534485 
e8b07540007713f05cdb6df77 , 2.580678701400757 
6f0343fd1e27fa27c94bbc515 , 4.255794525146484 
a85e9a628736ccd63e67dafd5 , 2.2676846981048584 
d941925571e2d038b7d234c08 , 3.4161760807037354 
9ad8f197ec8dd31fe5ffe5543 , 2.095367908477783 
6938f337592afe5aaffa7741b , 2.5974326133728027 
05e7e455c7dff5a70778216f2 , 4.19032096862793 
2d1510615138200e96e24f8b1 , 3.314628839492798 
b4aaf834a27d167f08a14429b , 3.39030385017395 
d030167e2e92cc85866e5b1c2 , 4.022791385650635 
e1c5f0d9be75c4b6efefc9010 , 3.9162042140960693 
56cb33f96cb5ba4b3ce1006a2 , 4.38872766494751 
7fb28219d37d47a4171e9603d , 2.683185577392578 
5721cb88bf9ed500c1d420013 , 1.6815184354782104 
d0c5a0d3ea095fb4eb9c3eb64 , 4.500738143920898 
b101dd0f03db9f2c9489fe755 , 4.6697468757629395 
82f4fc773434b84f1af2b318d , 3.8032901287078857 
22846904ac9201da3dfadd3a2 , 4.682013511657715 
a1e6659909dd8ed8385a8ccb7 , 4.103560924530029 
adda4a958236461f1cc960167 , 3.014237403869629 
0dfabf4f80541574032f92531 , 3.1063380241394043 
886803be5cd312cf044b26d5e , 4.103918552398682 
1b10e891e26ccea0e7cd0ae3d , 3.1299920082092285 
9725d1c3217ccb45cf2454c71 , 4.771439552307129 
6d31557e5e67ca6bcec40e2bc , 1.7581090927124023 
10aee326414312b036bf46135 , 1.9550949335098267 
ffa2d422aa3250c9d9a405918 , 3.1582136154174805 
a6c9972cb3d50241e693175e6 , 3.2553000450134277 
