id 	 Predicted_Similiary
46468f5982db5cf5e0f3bccad ,3.8663454055786137
558d86a3569cd6252703dd2bc ,4.487730026245117
39a4eb10451fa52b0f35c3a16 ,4.159881591796875
d054740be579be54776eb2b5b ,3.5817699432373047
a9b3e3fab6a53dcde5f0ac054 ,2.721465587615967
08c49b80c33f1a0121b338119 ,2.243597984313965
085e36e0909c038daaef177d6 ,2.672125816345215
d19ea8e74e9e6742a70c175f8 ,4.730816841125488
428572ac777b4eac53cb84618 ,3.096491813659668
1e301583b2ded36ec3a36f1d2 ,4.147213935852051
43415d01fe3e810569c847565 ,3.271000862121582
811a7c4129ea196a3ec37fbbc ,3.998244285583496
b894fe93cf0442e539e50d7a2 ,2.2117533683776855
f082512d4bebb332271c9ae1e ,4.609672546386719
4d9279857c6172f200e17f82a ,2.5483620166778564
ffc41d02ddaedf9b0e3ac6ab5 ,2.95897912979126
38bce1106dadb17af245c1202 ,3.5681211948394775
5b7aba6820db90171a4455d07 ,3.721625804901123
c6454cd71cb77f74a2d52e70b ,4.175347328186035
afab32e780839428db6ba6e00 ,4.216390609741211
50f2459f4816c63d6f3647823 ,2.526422023773194
e5084f2f2b4c19855fdf2c607 ,3.9760704040527344
08a2fe3a6968f8530025b85ce ,2.277785539627075
18925c7a5cbc02c82f12cf870 ,3.250448703765869
a30692dc2a6206065657a1259 ,3.1043314933776855
de4676b2451651de7ca7fe0e4 ,2.140958786010742
2d8b0a6c3f9e97c4cb5303905 ,3.463616132736206
445fb71d419d9522d0ed1f1b3 ,3.5342230796813965
d4b598ecc12497f2cb9c01fc2 ,4.648209095001221
b4a25546c5fc2cd747982fd4c ,1.927015781402588
8cbd815f8245c3509c6a1ab1c ,2.880565881729126
1141e2ca337154d35728ae799 ,3.065336227416992
5bb2fbf3d5c5ee0f3be78c954 ,4.367005348205566
ee9c71162ec4ca68819956310 ,4.556227207183838
e739f778f5c01aefe26905f0b ,4.521796703338623
2c954fe729e338153b962f7b0 ,4.146274566650391
298eb084b2bba4038bd1f7aaa ,4.599371910095215
22846904ac9201da3dfadd3a2 ,4.922031402587891
fc646fd1003d8e579030a5943 ,1.6690529584884644
82cb3bacc80dbcf86ec5939be ,4.844742774963379
8dbf1cdfdb88c830b16d39914 ,4.163930892944336
c28d64680e517a3fc6d6c29ad ,3.8174777030944824
9946e3a5b4185b9dce87ea51a ,1.8336405754089355
dd6fe3ed2257845fddc47f5db ,2.347134590148926
6d4bbb28c4fd0518811ca4f13 ,4.178257465362549
3e529a00c975c16382400c3fc ,4.186793327331543
bda8b93e70b2f04ce80553692 ,4.2854766845703125
bc0d74cb4f848dab430bc8125 ,1.8582103252410889
7270e435fbdc7ef3979882edd ,2.295459747314453
6b73f3755d3f2a1906e25bcc2 ,2.8393194675445557
c23e79f05843041aaeee5270d ,2.9852139949798584
e4b178dacc9e00894e0a0b32e ,3.221689462661743
8d10d4becb6f192992f6f73af ,3.091634750366211
7b6db7297ddecc3939b7a5185 ,2.309882402420044
338961d7936cbdbc78372d64a ,4.143880844116211
71e098e48138abbf70bf1d475 ,3.504329204559326
51c5fff5f449558537fed485f ,4.743659496307373
e45cef7489856a6bef3e670e0 ,4.808726787567139
1b4cad4afc16ab60196baa21c ,2.078963041305542
0d37e609662c7320091b802d8 ,4.4939117431640625
0a25e33419014ffeab25f65a0 ,3.045844793319702
88191ac4854ec596d98349da1 ,4.156914234161377
329dcbfbbebb993bef2ef658f ,4.83779764175415
467f49eb5b2ceb9b5e3f63605 ,2.554014205932617
541f2752bf922289972139cf2 ,4.516721725463867
b2447196101b759ef27f19f28 ,4.044161796569824
c7bb2a88956aecacb76d15b7b ,3.640489101409912
3d94903c68a12a226801789bf ,2.374593496322632
