id 	 Predicted_Similiary
b17c3d4cd4cbed92200161b20 ,3.289980411529541
cd557f26acdaa4ed477e876fa ,2.9376912117004395
61c4c044549bcd6d96ed78cef ,3.5536699295043945
82736c4cef888bcdc69303ecb ,3.5471267700195312
2ce083bb8dd909722159eae07 ,4.046663284301758
5616bfc3773123f0242df5157 ,2.6374151706695557
f6e92b0dd18fc029c6124d68e ,4.3236083984375
e72d181e49f392005fa5a107f ,4.0167646408081055
e4b178dacc9e00894e0a0b32e ,2.9230618476867676
2b02abaf55a0731373199c28d ,3.3105671405792236
32f138587630924082487d7c4 ,3.0325560569763184
ac47cef553a4a5026d28f2f1a ,0.8388078212738037
178eddabd9a74099b3335b2c0 ,3.6204800605773926
d5b59bc8ae6b3b2806d3498ee ,3.875802755355835
58649d1aaf6bb558c52e7a658 ,2.9575202465057373
0b96fd478276fc6553636804d ,4.436118125915527
f3139b1aea2880cb7243d263e ,2.550314426422119
7bd97e52b8551fcc53215f447 ,4.749217510223389
1713c324f796b758136aba8c5 ,4.378547191619873
557317cfc87a35228dc903c3c ,0.9099947214126588
7e2abfc67e46a713bcfef4849 ,3.6695117950439458
b6714755d6d6c6f9307c1c7a6 ,4.2303876876831055
5e99fd323cfdfa7a45b9d0b99 ,4.61818265914917
212fa1b975b055ecce3dd55c3 ,4.673131942749023
7fcee20204b04134f7a59a6cb ,2.610107898712158
9cca7dffa892c86801c11633e ,4.655165195465088
f082512d4bebb332271c9ae1e ,4.69258975982666
39a4eb10451fa52b0f35c3a16 ,3.6745619773864746
5dc81df68005c7ba72fe152e8 ,3.2589495182037354
58a20960a8f605b999043d1d0 ,2.650454044342041
dfaf4f23a25f7c29510506b8b ,1.683882236480713
8e0bbfb6933d4e9aaf7ca22dc ,3.63409972190857
1d34c32c1f0685bc1f7ad729a ,3.889822483062744
4eec66c2bef8929bae52e28c2 ,4.37720251083374
6af7b686c835bc23df8fb96c9 ,3.662460803985596
445fb71d419d9522d0ed1f1b3 ,3.241419792175293
81dadf320b16f94a97380fdc1 ,3.489226818084717
71e098e48138abbf70bf1d475 ,3.986207962036133
6d31557e5e67ca6bcec40e2bc ,1.3346126079559326
ee9c71162ec4ca68819956310 ,4.224903106689453
44cb8b514688c8e69170fb6e7 ,2.508859157562256
ed8ba3afb5b39b3a656207d2c ,4.205368995666504
b36007a21d26c8c5af66424fb ,2.1537744998931885
ed721ccf276aa6181d58a787c ,4.5374531745910645
4b67fbee2521c763aad39efe7 ,3.126887083053589
60b6d8439de83d9e993307a71 ,4.4182353019714355
0026f1d875fbb15c7a7657aef ,3.882561206817627
773802f581304fe8a4a1a2286 ,2.683119535446167
314066c029ac0242e0b5bf02f ,4.280184268951416
9ad8f197ec8dd31fe5ffe5543 ,3.330095052719116
7266b010af59a792e05dfabdb ,4.748920917510986
541f2752bf922289972139cf2 ,4.670121669769287
2486b7679ded859e5e8ef5829 ,2.5022242069244385
f9c26c1a481bb14bf3c199485 ,3.853873252868652
d54a66a9014106adc9c834ebe ,2.3373019695281982
46cc0297ff8f140648b2530e8 ,2.653036594390869
ff248c35670f0181962d21f8c ,4.55379056930542
7f9de337876c6e3dae0d9855d ,3.595635414123535
75c9b1e132c092603571f2cd0 ,4.6947126388549805
51c5fff5f449558537fed485f ,4.752256870269775
d141cf36a73e3ae4dbb560fbd ,4.4146246910095215
8a0fd05f585d2b08893db4cbc ,1.943636417388916
68d158dd846772ffbfdf8373d ,1.5858826637268066
117de45917eb88eeb5ddb60fd ,3.946058750152588
aea2eca9fa949915bb75064a8 ,2.9765400886535645
afa86ced6dc872f2da9c670e8 ,3.846120834350586
0a8b92d7f772b8a128abd6983 ,3.807199954986572
8f30dc7aebe76ebbf938371bc ,4.506424903869629
6334e4109743f3ca17c4a625e ,2.065114974975586
9ab9f50d894ad1be2034fdc96 ,2.8600611686706543
003c2c56030fcd68682b269d7 ,3.306229591369629
d3d3499c1e6a60634104c67b7 ,4.8970184326171875
465029ccf53aba11b3ef14595 ,3.4198832511901855
c3de297c7ee7542768d736c73 ,3.875418186187744
f60030304e3c735b58f6f8a7c ,4.395460605621338
491f0a0df1423fe7ab950242f ,4.911706924438477
b0e660b615769bdc86b3058d7 ,4.214991569519043
83702441f85e7ab062ac65136 ,3.8667500019073486
