id 	 Predicted_Similiary
128d4f0b93c28301698357502 ,3.608280086517334
8002aa4db3629534cbc1c0724 ,1.5600351810455322
25216d6c1644e8b900178092c ,3.1745017051696776
547c73e0a71b57c38ec770370 ,3.991486740112305
42b7f9bb5d9ff6c28103becd6 ,4.246873283386231
d7ef0506b2ea88e58ff75927c ,2.671239995956421
e83698ed8c9022adfaabea229 ,4.7745058059692385
32f138587630924082487d7c4 ,2.912305784225464
0c244560dcdfd3c9f4148813b ,2.3878446578979493
82cb3bacc80dbcf86ec5939be ,4.875808238983154
9d3880ac343b7367ed6fd557f ,4.122763156890869
98082b735b67deb375f09d1dd ,3.3105788230895996
117de45917eb88eeb5ddb60fd ,3.871120023727417
dab510333534e664065241d9b ,3.6919296741485597
ec1435e1a2d08e88989e5b303 ,3.125006151199341
036b248dff2616c94546dd0c9 ,4.555924606323242
6d215996e1e51df42053c0776 ,3.382371950149536
ab66661af75c97b5871a0a688 ,4.251329135894776
f788c7c35b45c878bb1d1a7e0 ,3.5628264427185057
1b9286870e8122f7d28be3d5b ,2.4422532081604005
63fdd72de8ced174d555d6d33 ,2.9304337739944457
667c0ef5d6561d5bbdfc89762 ,2.04969744682312
bc3eea35a64f4b4e29bb44be1 ,3.226446294784546
2baef33be9ff28b3926f1041d ,4.2320527076721195
7dad45d6502a2e76e7582a57b ,3.1141668796539306
d941925571e2d038b7d234c08 ,3.2663364887237547
153b339def2c1d6fcc426ffcb ,3.27185378074646
874dcba65bb97b143611736f4 ,3.9233608722686766
ccbcb2f1d1fddb5571830385e ,2.750614881515503
67b02921e559f78e65d8f0640 ,4.06338472366333
5dc67b0762e0f179b08372e32 ,4.502043342590332
fcc0d7fa5de4633f873ee0d60 ,4.66205415725708
454ecf083e249b45ab14eea36 ,3.280112600326538
f66f3a7c09d16c70029be9ec7 ,2.3294081687927246
6f9a57f7a1acc80f0bc8aebcf ,4.08145546913147
71a3a9a5c283413a0503e64e8 ,3.693964385986328
876d0172eef5db7776e39c5de ,3.4633913040161133
fefec4659998e13b4a88092fd ,3.7109723567962645
7759c6824650e882ee0835a20 ,4.539151668548584
c204a38018600d2cbe7fed691 ,4.271589756011963
7666ad744209de045c5565385 ,3.259956645965576
1c896c60bd2258d6363b9aa10 ,2.7850138664245607
56eea0fa811d33b2bb70a6947 ,3.3523340702056883
5b3c52ac31448df3c4de91b83 ,4.097933769226074
941e928f9218a1590c5745133 ,3.7915026187896728
f3139b1aea2880cb7243d263e ,2.7639655113220214
d961f7bf2d52ab87b74dcc1a1 ,3.248235988616943
8cbd815f8245c3509c6a1ab1c ,3.068064737319946
cc7f8fbc1bd762194565cc928 ,4.098421287536621
44cb8b514688c8e69170fb6e7 ,2.6523882865905763
9ad8f197ec8dd31fe5ffe5543 ,3.257625102996826
48abfa241aa2378b9bc59b043 ,3.2209231853485107
5c42cdedd26fbc8d807f6f3e6 ,4.425078964233398
93e0c6a9d20b3567301c72984 ,3.3903146743774415
ec0133d6a1f8539962cabc4b4 ,2.6847413539886475
ffc41d02ddaedf9b0e3ac6ab5 ,3.264128303527832
7fcee20204b04134f7a59a6cb ,2.8214616775512695
9308b2215324f01db4ce43c90 ,4.512973690032959
5d2915e85fc84f1aad9832545 ,3.5439741611480713
17906bd31068f5926caf90985 ,3.3267486095428467
3d348506dd7127b5518cadc8c ,4.448534107208252
d0651196f12ae5b202d3ad13b ,4.187549352645874
74e75ee2947903f7c81006b87 ,3.0194563388824465
5f8d40e9c677c2a576b240500 ,4.823110866546631
b6765629537febe92c3f43671 ,4.96358585357666
53c20c98c0c44f709eacf144a ,2.3801615238189697
27b3be217082de0a87db68988 ,3.1888726711273194
f082512d4bebb332271c9ae1e ,4.755382823944092
088f73537f59915e5f295b1c2 ,3.961642837524414
bdea33c131e51ac24bd874b58 ,3.9335041999816895
557317cfc87a35228dc903c3c ,0.9623547434806824
3d94903c68a12a226801789bf ,2.990904521942139
b101dd0f03db9f2c9489fe755 ,4.508068180084228
3e529a00c975c16382400c3fc ,4.113992929458618
e1c5f0d9be75c4b6efefc9010 ,3.3729382038116453
aea2eca9fa949915bb75064a8 ,3.0121700286865236
c5a7ed4cca5cc2283763531b7 ,4.575587558746338
36380dfb7f5f056578fa3436c ,3.0247185230255127
c62e3069eafa48538c311644f ,2.8501181602478027
cfd1fbf3718dbdb42048ea957 ,3.588010311126709
d4e3da3b6a74f425e88c067ec ,3.889381980895996
4f8328c2938d0655786cbb7ab ,2.774342679977417
751c54417440e8f113bd1f89f ,3.568076753616333
d909c4c2d3bff8739f15b5244 ,3.976028251647949
e3718e2d79e713d8b1c673f60 ,3.6017120361328123
3eb260aed2e1ffb2c149d5c1a ,3.3656336784362795
3a96faac350efc833828eb76d ,4.918646430969238
77a1641ac48d2b447e4a1f89c ,3.135729265213013
708fd35195b68fd12c245b378 ,3.0140215396881103
02aba5b09af015cac4ace7e31 ,4.2079933166503904
b670abde5f533f7ba2a5ab4dd ,2.4173906803131104
