id 	 Predicted_Similiary 
34868c4c7506adbffb4a01969 , 3.644597053527832 
cdcfd6d23794bb4b0637ac05c , 4.118957042694092 
91968f836f4ff02928912ba18 , 2.8809642791748047 
f5871536f83e86134e85c1fde , 4.070749759674072 
196696d07f7e030163d3c3c1e , 3.349447727203369 
14bab6128e40858ec8fd7d9f3 , 1.795607328414917 
ab459c1efd5caac64a9630103 , 4.067789077758789 
7a5de8ab2a14752dd12c323f7 , 3.898822784423828 
56941d29046ee553098a10da5 , 2.9814720153808594 
6ebadaae4b86bf28a3980a440 , 3.0049729347229004 
01bc55b7baa0bb9739d2fad1c , 1.474970817565918 
5955448e29bcea9e6b04e6ee6 , 4.476930618286133 
5b074d361c14db05a5633b68c , 3.4538817405700684 
c1f29bceb3708c63369b40cad , 2.2507529258728027 
887215becf7af4ea79a45ed14 , 2.716989517211914 
5a8cbed7d6d5724ac08d8c191 , 4.797085762023926 
2ba8e726980d65c4054ad103d , 4.393187522888184 
7e02514a830168c8c8b27d5b2 , 3.1037771701812744 
61cdfe0d129c46e8ea8c4450a , 4.774216651916504 
8072e06547949e0152def18fb , 2.373060703277588 
bc6bfdd1ce845d738471918ea , 3.2004008293151855 
6dbbfc0605fff5cfc8699a242 , 4.139801502227783 
3c129d20f4c9060c06515a501 , 3.963151454925537 
765ba12857804a0291df3c513 , 2.829587459564209 
5296840149cddf93cc98a4c3f , 3.423635959625244 
629144d1b058ad289336f78ad , 4.386410236358643 
13dca660e1f5888a04f345d01 , 4.954806327819824 
be3298473e23838853057257b , 3.1375339031219482 
96ff3b1a492531e64215dd7fa , 1.9469308853149414 
8b8fd30190795d5b67e7bb319 , 2.9401798248291016 
2604687a559c7ab9535b8fd24 , 2.6895546913146973 
fc898ce2edc3b988e9a2e6ce7 , 3.8246006965637207 
83a249381cd4a2ef0a5edff7c , 3.8497838973999023 
e6485bde1a77c51f112c7c0ca , 3.6668691635131836 
5e013a103dc5f1a7a4c7006ff , 3.5081636905670166 
f77c9ab8767bfa0655403309f , 3.2560105323791504 
bd42652416e635b8fd2a40b91 , 4.527402877807617 
19391ddf4e02b273d2e8afdbf , 4.799216270446777 
e1145a5f843d981883fdd1ea3 , 2.7576115131378174 
816e06fb8ca995000c75833d9 , 3.4005167484283447 
5747ee6be091d399dadd73eb9 , 3.2910969257354736 
2d3f87b887e34232bfcfcf237 , 4.575528621673584 
e811beb03d554abda14dd9930 , 3.536099433898926 
ddc981fea1d0fd21eed266e33 , 1.5402275323867798 
e1ab1153748b43d98f198cc88 , 4.4605865478515625 
a4dfc769767f9f1a39162bc69 , 4.644367694854736 
99af9578e6a64d38c5108410f , 4.700618267059326 
efa68902697eb34ff3b226ee1 , 4.676732063293457 
c63ff9605d87e195c2c123292 , 2.2368950843811035 
58bbea43069316342df908e65 , 4.348223686218262 
900fb134e87d713126f627798 , 3.615586519241333 
4cc269e38a020aebaa973d4b3 , 2.6265435218811035 
268e257091c6cefa898493b5c , 3.940072536468506 
1fac4045b5f8db4510cce0b15 , 4.777744770050049 
b64645100b7c3dc55e7d71d43 , 3.439584970474243 
494203fcc5bb470356ad1fddc , 4.8357133865356445 
7f4a911eea259ed81c8dd49e6 , 2.2818546295166016 
cf1ecac67fd9624c1b4951004 , 3.6605465412139893 
bfe45f96a4efe2c5b27a4e54a , 4.562480926513672 
2b414a48c8e1d01704a0dbe4c , 3.1374263763427734 
8ad94e2e0b97862ad3a680d32 , 4.114281177520752 
f2bb9bf544bb80a2cd2610e50 , 1.094319224357605 
1df101626a8e21aff10a2bfd4 , 4.300212383270264 
7bc01195bc184a372f99b4d85 , 2.809598445892334 
7b9db53f837758f709d9bffb5 , 3.158155679702759 
5789e1f49cb221174d9cdab90 , 4.351319789886475 
c744bdd363ca88c6d193ce878 , 2.202362537384033 
2679cd7bd04e0b36b15a0eb63 , 2.6331558227539062 
4bfa4fbfb410a39295946ce69 , 4.81300687789917 
931b5afa77ed16aeb4a35e926 , 4.387253284454346 
c99d82ad1c48a8efb14d18ff0 , 2.9447758197784424 
d1757c989e67bba70c4e091c2 , 2.9485223293304443 
c9fc320c9ace50ff96576005c , 2.234461784362793 
a0a516b981690c61cdc73d5f0 , 2.215585947036743 
2d178ee188eb5ef5e0392425e , 2.1850321292877197 
2ab45e55476647868ebebae13 , 2.191558837890625 
4573993d775d717d9bad55f55 , 2.5804808139801025 
bbcd4ea72a17d28c858479923 , 2.8889119625091553 
a7e0bb6740f3b68a784c8f434 , 2.736189365386963 
651e80da71db9d4075ad1d121 , 4.650941848754883 
0c1d62e9068768c4f0b403569 , 3.801846504211426 
586ca36e64cde4170a34a954f , 4.816987991333008 
1ca6f383f8eb124beb79e5ee4 , 3.337393283843994 
293a7f43968eae29362dee6bf , 4.665947914123535 
2a38691ee329f5f0da19fe0fa , 3.942531108856201 
786d69ee1f89c0e1421f853f2 , 4.636725425720215 
77ff00ed02295883415083a11 , 3.165432929992676 
a793299c1b27c12d165b941c6 , 4.45924711227417 
2fabd7be044e9c10fc250e575 , 1.8020306825637817 
bfae3df8b79fa36a52236a535 , 2.179109811782837 
316dfdbbe6283718860d9045d , 3.2980215549468994 
69da08c19f94ccbe5e466e91b , 4.216928958892822 
24a5157ad343f74667c4234bd , 2.9866528511047363 
6e9efb7fc7e652a7289cf05bb , 3.4757378101348877 
a0c4f3b2eb51c0c86299df0cc , 3.4186034202575684 
26c136327247036201f9a5ee5 , 4.636220455169678 
a0f4b31ad36abaf7d1b55b9a9 , 2.908855676651001 
af8909e4774a873a0340a5cdd , 1.2935751676559448 
1cab50393607663d11c9212b3 , 4.642630577087402 
42eef59e04474a19214fad16e , 1.9190990924835205 
04b1ef12a455f6aed25c309a2 , 4.187894344329834 
4859cccefaafe5adf7271403a , 4.707467079162598 
a91ce61fae691e934d70e02be , 3.548407793045044 
423a984da4301fce00dd3dc91 , 1.997098445892334 
88c6feb0a010d4e09dfeb7d31 , 2.5472986698150635 
ca23334158463b1b2b098d5e4 , 2.4839296340942383 
27067810d04866b45d13f983b , 3.9087958335876465 
d3057336be8a33941a56feabd , 3.567565679550171 
fb97053c8924accf941fe5328 , 4.463374137878418 
b9c99ebc0b3227b088bd31059 , 2.176508665084839 
df2b14ca24ab8f28b46dda132 , 2.880742311477661 
86d391febc96f4652fdc6d423 , 4.555391311645508 
8b94448840249bd33818d36eb , 1.1459875106811523 
848564b0a7cc2cc5c3f077412 , 2.6905643939971924 
2c7fc53513084faaa19e00b66 , 3.1310906410217285 
93c48e1c04c0a4374a57539e7 , 4.450251579284668 
74c6b801e96067059a2c14c07 , 3.322606086730957 
471f862c24fe1c11799928e56 , 3.236783027648926 
a6befd39f4a26480a42be5922 , 4.90154504776001 
1c368fdca14d882edcabf38b0 , 2.0473015308380127 
e577845c6e1c06e5e086afb0c , 2.7233405113220215 
16ad0e43392653786f8a518b2 , 4.4429121017456055 
13ebba1f5e4bbd66b22deb25a , 1.943666696548462 
7b980be606d5807b75e7d0ba9 , 2.583861827850342 
8291b7cbc25c0b447235ceb64 , 3.6480724811553955 
c7b7263b26bd486ce481232cd , 4.787102699279785 
332f6bd7ca25bb90f79b77d4d , 2.3095898628234863 
a16c36e62701a5abcb16409a7 , 2.8986639976501465 
cf599632ecb1a33faa842232e , 2.6406309604644775 
602dc709e0a88a54613e56af7 , 3.5752058029174805 
896c285fe591e3dd198234aa4 , 2.205343246459961 
5b2deb3dc760ebb6300612ca6 , 2.064223051071167 
4108f61ba788911ca8a8095bb , 4.970405101776123 
23350ae23fa69e63e0fc2d5e7 , 4.35906457901001 
9439103a75b5cefa92100fde2 , 3.517465591430664 
5511b431f1dcf2ff4bf5aa39c , 3.963834047317505 
6dadf2744cdbef722dd0c65fa , 3.9728193283081055 
