id 	 Predicted_Similiary 
65cef36cdf99e746dae43d222 , 1.92970871925354 
5d586927297facbd4c3849ad4 , 2.3312268257141113 
08902ec8653549b8c25ad049f , 2.8667356967926025 
8153cffc331d89acd3501acc4 , 2.8812832832336426 
99af9578e6a64d38c5108410f , 4.797091007232666 
4bc21212bf83a7b5bc7f84fa3 , 3.114107847213745 
a60a22c0add68bdca9d13dd43 , 3.665654420852661 
5d095c5f1f148eaa80bfc9407 , 3.141674518585205 
83bf51603647005457f631bb6 , 4.356353759765625 
7e941f16fee8f498320954206 , 4.601524353027344 
5cd552c4a0d214401619f07e4 , 1.870403528213501 
844baa298ee84d9865535cd23 , 2.306335926055908 
82d63f698926affadd763a486 , 1.1375348567962646 
f13201fadab628f74fdf1196f , 2.597649335861206 
b4c6a808c8cffe99f0b9c6589 , 1.5657238960266113 
02cf1ba939b17a7b904143687 , 3.074500560760498 
3a75122535434ffee9f0cb6be , 4.446644306182861 
a13a4b90b93d3a455bc86d5fa , 3.0316009521484375 
7b8c67e25d08026939730abf2 , 4.600209712982178 
b846bba498545ec2b6ade8f08 , 3.4490621089935303 
8b8fe170a761b36feb8d567c6 , 2.0453271865844727 
1aa6b4b382fffe7f197814e51 , 2.63563871383667 
f6b8a574308ed757c8676b603 , 4.1052165031433105 
44993ac8606eefb2a94344c48 , 3.258502721786499 
de788a262084dd3e5f040ebb8 , 2.387700080871582 
7b9db53f837758f709d9bffb5 , 3.3140430450439453 
4938cc57463bf3db1200f2be2 , 3.996015787124634 
ecbff96a1006989a702884698 , 3.7297558784484863 
038db25c219713a68f77de498 , 3.6799750328063965 
8d77ffefd432b33856021e48f , 4.271791458129883 
4937bba89f7edf88a222f5c02 , 4.797128677368164 
aee2fff0993d65c1a83a13836 , 4.27018928527832 
74dc12ff29fa919b8208ff970 , 2.025838851928711 
4ac3b7a5382de85267d36862a , 3.8323543071746826 
197c992303076fb23b2d4ba30 , 3.6882731914520264 
6ced72f310b19130002e8fe8a , 4.296955108642578 
7e02514a830168c8c8b27d5b2 , 1.5723623037338257 
b9f5a7daa32f823c4467d6c15 , 4.916213035583496 
9489540e70df307439cd621f1 , 4.914477825164795 
da88e86ef2b416a13b67a5230 , 4.503662586212158 
