id 	 Predicted_Similiary
e577845c6e1c06e5e086afb0c ,2.4777737140655516
29e87e03238abc0e4442d37bb ,3.503546667098999
17a07978c825822f9f6278ef7 ,4.409397602081299
0d1c9a67a46b3a4c80a14fc4b ,2.8680546283721924
586ca36e64cde4170a34a954f ,4.596670627593994
a82ceecb9d7610893c02f200e ,3.5210482120513915
ad79a7c5a07a71431da0f7786 ,2.562963771820068
a3335123f90e2664bf75cf755 ,2.5980217933654783
4e3b928397fb242d090f2a4be ,2.943342685699463
7ec7b93875f1b4c96596909d0 ,2.556669807434082
4036a11f6074e02fcda7ffad8 ,3.8922281742095945
ed1c00fdd0cb8936437757028 ,4.30711612701416
67446bc7b19f0a62d83225edd ,1.6792169094085694
06d0049d90c3240a0ac92e050 ,4.603977298736572
761aff20c96a2ca17f96b051b ,3.736622190475464
3eb937a89a2fd68284c7844c9 ,3.858232021331787
ae534c3c9e92e4fefcc7620f0 ,3.401613235473633
2987795b17670991b0ea13a4d ,2.9122626304626467
7d1290debf14ca3cfdccdd235 ,1.8927304029464722
bbcd4ea72a17d28c858479923 ,3.452507209777832
59d2ba17ec9cb5ce27d0641b1 ,3.549985647201538
7a5de8ab2a14752dd12c323f7 ,3.743859815597534
4176db78cc6b9b45a4ca52604 ,4.321507835388184
87cc43fcf281a86c31a64626b ,2.7705514430999756
f5051eff4f4cae195054d6bd0 ,4.104026508331299
2c93a32e0ae3454ba22811139 ,2.0527145862579346
2be295ecc201adb520864e90b ,4.104418182373047
5c426f5fa1231e1a55e51c012 ,2.7136062383651733
3b9adb33046bcf2feefc60cb2 ,1.6756881952285767
c057feab239f331feb7344af8 ,3.0334353923797606
9a5dd0cbd78907126f22a2fcc ,3.2943591594696047
06ec92f40f8826a10eedee925 ,2.5925799369812013
548e0820f3eeb1340eb4d7390 ,2.4431323289871214
2fe7b1b875a41def22bd863a1 ,4.609273052215576
a59a491cb225fa2289db5d5f0 ,1.6773313999176025
c78dcaf349c6602c7bd4480ce ,4.5852821350097654
ddc981fea1d0fd21eed266e33 ,1.9872000217437744
4310acce462c66410e50b6b96 ,4.113589525222778
cd7c9a6291683a198a65949e7 ,2.04287166595459
0f23a96e6088149fe6ab996af ,2.8910029411315916
8b8fe170a761b36feb8d567c6 ,2.9108879566192627
ffde7f21c78cf02c3bd40b630 ,3.00749192237854
beba5b30c9d0aa1f4cf2d20b8 ,3.551485013961792
2d3f87b887e34232bfcfcf237 ,4.489674854278564
ae12ad0f91b69622b1176f602 ,2.996549892425537
1a94c5c155f9fd06f5d7ca638 ,3.7084004878997803
b42f29e2823cccc2903a6094a ,3.279272222518921
1af92203d491682d045ff786e ,4.3510918617248535
77ddfa8663568fbba5c2c3e2d ,3.1756793022155763
c0e9950e688f8fc33cbe62e41 ,4.306004810333252
c19013c5ca04d50c46f7ae012 ,3.054010820388794
934bedfa93aad48d9131c58af ,1.7048156023025514
ff31501f3d7e20ab1766255c3 ,2.6759790420532226
c75741910d9515e7ad27c6456 ,3.65578145980835
4d228827be8d34e1258131e09 ,2.531946611404419
543793dd05774a251db0ab2c6 ,2.6128743648529054
fdd91e7e30346a964245253e7 ,1.839875841140747
1cdeb0b74d88fd5dc3d53439e ,3.0913793563842775
55b0d6f8f4c2a7b19e81c0421 ,4.865174007415772
87b38ab5cb428e6951d507be0 ,4.238739490509033
aabc7d7e4b60ea895df2dcdde ,2.2860111951828004
bf93ccbce36e583eb073634ed ,3.7790003776550294
cfc52d3ac96ef9bb16a4d4ec4 ,4.014852619171142
f3895404cfb94e033e9036a97 ,2.575612783432007
492a6d7a6b8838bf13e51cc98 ,2.9457552433013916
dc3da78ac768e174ceab36d09 ,3.147675371170044
ebc00755ff77d017726d970da ,2.281079053878784
86d391febc96f4652fdc6d423 ,4.713698291778565
2e63b5b5e3209fbb1559e4d1d ,3.152409553527832
74c6b801e96067059a2c14c07 ,3.225917339324951
b90c9f5dbd68f4083b558a5b5 ,2.4471710205078123
937ed7f45fdb0443e7a5fdd25 ,4.241336631774902
decf76a93025b37b66156b34c ,2.7971012115478517
b83297bb2a4d0938ce92d85bf ,3.5092025279998778
760594999a92da9ce9cfb4a7e ,2.21732017993927
593a3a5c4f39749a46e892886 ,4.0354705333709715
38503f2398d0a3bf3e4b15095 ,2.734071731567383
540eea786992a37302dae5a67 ,2.5472933769226076
d7fb24d62df0574c7cbb59315 ,4.383093929290771
f78ae68d1f37f06053088ae2b ,4.576981925964356
afeb72c453cb6a54dcc67d667 ,3.9769032478332518
b96b4715fc488f253d4e5b16b ,3.5534462928771973
5acad7846d5edec421aa9d662 ,2.9670549392700196
5cdbdff387a833c8ddcc83370 ,3.6812869548797607
66a194dbfeaae87195d052af2 ,3.6402835845947266
b4ef7536c0c0f908eb1da308f ,3.496356201171875
9dbbf68b141390872c66ca3db ,3.057223892211914
d31546882cc340792776d5fca ,3.7809632778167725
174e6e259cceaa7420045011e ,2.208181381225586
c908a7ef870c76f7c27bbdd2f ,2.1941784381866456
6a26bcc5bb83919bfa7f56b2c ,4.035152196884155
99df8b395ae5dadaeaaaae65b ,2.303828763961792
67bac48f1d79f452e623106bb ,2.7016558170318605
376f563938bff5c8be14856e0 ,3.1452485084533692
f854c442020a5dda907775f0b ,4.37833423614502
09e977cc90161f4541b5e1a35 ,3.285694932937622
feb8c4c991dc356b978e5b61d ,2.6192208766937255
b131899be1ce4423aa6df95c4 ,2.303021192550659
829261dca27ae5b88be921560 ,3.539206075668335
f6b8a574308ed757c8676b603 ,4.099281978607178
c784b74684da5822fc04c3d56 ,3.0501699924468992
45baf6af426b4248e91e34d98 ,3.0242976188659667
37ff5cec119c10a4f4112dbc7 ,2.215204381942749
532675734d4fd714b9945cbde ,3.7353278160095216
9530ddc1e641aa9a5801c4612 ,4.061330652236938
e3d36fd5db08aa1623e0c4ef9 ,4.090421676635742
d5c7f971a786424a0d9e438c8 ,3.52885217666626
327bb9e5841995509219c9f49 ,4.474371433258057
73ab3983304d38deacca57b50 ,3.19769082069397
605a9b81b8ecbeaf6a0b962cf ,3.052784633636475
973f77d458f57330829dba5d5 ,4.921310520172119
cc0e44a3481f7302f3d2446ac ,4.264138793945312
f7ad859690acc0547f71aef01 ,1.9881058931350708
6bcc58f731e9edfd579626e22 ,3.6360782623291015
6086bbe6deae7c90a8a576a9b ,2.5683762550354006
f0c3ca3ad179ff2d345c0741f ,3.7779283046722414
b64645100b7c3dc55e7d71d43 ,2.8967646598815917
faa90a3d6eebd303997bf5240 ,3.0941218376159667
7bcaacb74e7714448dc8b67dd ,4.119075584411621
5d55289f13e6586f0db039fe8 ,4.189844083786011
afe20afd2da29c187592aa9a4 ,2.4025158882141113
61c0cd0dc2c6d7e4a3d4416e5 ,3.0000291585922243
10830ff095b43082456550a3b ,4.485644149780273
0121c68f02afcab3fb66350e9 ,4.56500654220581
861ed611bd8ed173ca7aac3af ,1.8483678102493286
c55ebcaf75cb9c67fd0a40d21 ,4.117296504974365
1d3210a2e3914e7dce429da0e ,1.9921324014663697
e93b415a878928b6ec59b6079 ,3.7195068836212157
de788a262084dd3e5f040ebb8 ,2.1437422037124634
bc2c4ee2bcd6f708fa74bb236 ,3.6492122650146483
a0a516b981690c61cdc73d5f0 ,2.713633584976196
3e9425cc351313528c30aeb33 ,4.327368211746216
f136f61e5c08a53ca5b795a07 ,2.59702205657959
1ce28e4fad9cc2a684c30c758 ,4.003315544128418
c3a054064b8d3765f0a7f3c4e ,4.032980632781983
c1c71c0807570247e403b43a4 ,4.069586277008057
e04f17d8820b77c92d3d45836 ,3.962876892089844
230d1c1f61f4d485782760f8f ,4.360382843017578
83fca0d67686ed7a44e6348f3 ,4.466588973999023
67fe87b396a5c4a4e6af13502 ,3.9372374057769775
669a181089fe82107a25defc0 ,3.2378162384033202
c79f2da67d1d4b7226add2962 ,2.486903667449951
178c439ee2ed873739f4956ef ,2.5752968788146973
7becfc1c06666dbac3f2ce296 ,3.1952232837677004
34f7fd01a724b8a572fb5a877 ,3.708831548690796
fff1c8b64b4687e36e457e3af ,2.2899930477142334
cb9e0b2f9350d98131f4b0796 ,4.264322900772095
09671299b2f7daf049bf4a11f ,3.6414738655090333
96ff3b1a492531e64215dd7fa ,2.2687900066375732
c8051d511f80b02de8f031524 ,3.2187756538391112
82837d629435721144781b281 ,3.161425733566284
01cfc20d78ce7c2d1f573159d ,3.121446418762207
2e5b83d643ec479d2379273d4 ,2.7366001129150392
adefc5da81eb4eb5610272aee ,4.781010150909424
662cf463c291ebead0f8c0c85 ,3.187047815322876
5c248ba428cf5b98800de1878 ,4.457396030426025
443c1c5647e6bf5e97220294b ,4.243300437927246
6d6686c9b3a8e4da5703d8a62 ,4.303720283508301
cce9b526b3590d2ca2178584f ,4.579351711273193
ce1a78b2b591a82c1e9835cc9 ,3.6824786186218263
37e2a9b9f73a39d1dec81b7bd ,4.560917377471924
54e630ece6256dfdb822f452c ,4.0786186218261715
aaecf3d513a866923321f26e4 ,4.061814880371093
1dba10ae116ac8ae0034308ad ,4.565782260894776
65cef36cdf99e746dae43d222 ,2.2776971817016602
76ff81be10cbd86c179325110 ,2.198897361755371
e3a5b833911467451ca8a2572 ,3.4309547901153565
85c6f5b04385ef81707ed755c ,3.7006068229675293
9f32a3eb991de669e21037162 ,2.8340347528457643
7d2ef352c0c10a88e1c351b97 ,3.9183349132537844
54d24f19cda3a4fe4045bbfb0 ,3.4069766998291016
4008b36a95a2bb3b3d88ca34d ,3.557818603515625
e347211804db0374970bb8826 ,3.354197597503662
8130303d4b9aa492f953c5237 ,3.8052326679229735
d1705cf9b3bc5e2b922433a73 ,4.087070560455322
7ce5d0ec4a7a1d2e009e37c63 ,1.8785724639892578
d3e7fc56af7bf1ab6fb933b13 ,4.123256683349609
922d9d6569e814df2e770d18b ,2.9896859645843508
2c19beebf3ce7950c6ae9c8e9 ,4.033482456207276
ff036b7ff2e8f8557c37e27b3 ,4.651852416992187
658ffa1abf6ef4d74ffac0726 ,3.1084264278411866
dd060b43ca4fc4a499690d767 ,4.115800762176514
8b9bebbf9d1c5e4de2b1af2f8 ,3.744449234008789
c4c724201e2f627aa6db153d9 ,4.120847511291504
816e06fb8ca995000c75833d9 ,3.090207099914551
675714d705c0972bd7b6a95cd ,2.3142560720443726
14bab6128e40858ec8fd7d9f3 ,2.0618540763854982
7624bb16268468e0bffbb6d39 ,4.40832896232605
24302dee227aec12f87a5e168 ,4.452907752990723
6d41a5f2396b5d95cc3b97df8 ,4.767772579193116
2768a9b17499638322c470bb2 ,2.581109404563904
5c10cb03182f17a9c875f96f0 ,2.948875141143799
2f04a7999c8bf2b87bc49c6dd ,2.090714120864868
aaa35411fe49fe95205394b81 ,3.4214399814605714
00b00beafd2001c2810f660cb ,3.0211392879486083
4104e5a12c5b400fdbb6236a5 ,4.0491211891174315
99e80437845c057fd9a5ff396 ,4.507043838500977
f60635638dcd298facd14974f ,3.1100183486938477
d23ccf4f92a0f4c084aa50fea ,3.1274078369140623
638704f7c7596dc2bbef6ac05 ,4.314616775512695
d6cadcf69f17d2fe782a1ffff ,4.419554996490478
d74d11a2884b44b373c3775c5 ,4.218873834609985
2b414a48c8e1d01704a0dbe4c ,2.846675658226013
450718cbdb90002fdf6e24ec7 ,4.037608432769775
70c91d4a356cdc4fa224fe92e ,4.429923248291016
68d7359c99abebaff4f1fe7b3 ,3.2407126903533934
8d15459b9f365691e53039d5e ,4.999618148803711
26ad11847918181668bb6b72c ,3.297002935409546
414e0fb8850110129b7e15982 ,3.6949342250823975
0f76d901223138d7e5bf09c4c ,2.9497563362121584
7477cb499a9a56ab42189484f ,4.7199835777282715
2cc6be10b5a2c85248d297c3a ,2.889171838760376
7c1fb43e32c767d01316b4991 ,4.111437606811523
bc63485b330cecae16ec8cbdc ,3.77150182723999
b2bc8092f7f55bd66cee0ff43 ,2.9419532299041746
9553fe9ca2573842aa0df7b0a ,3.948776912689209
e61f043f27e07b2c73d094756 ,3.443838882446289
a6befd39f4a26480a42be5922 ,4.459484100341797
3b9d721c65c3ead4b9ca3469c ,2.0924545764923095
0facb7ddec3238b5e91c00d2f ,1.4978248834609986
cd7dd7ba5f681255b02d25315 ,4.665496444702148
3f4130c303c36f441ca5b1bdb ,3.959983539581299
f3dfc189cda354706c343186a ,3.528532934188843
ae87ba52353647c857d0cfba9 ,3.146758794784546
c35326b5c412ae08a04015c5b ,3.182409906387329
82759c343be116f6b725e4acb ,4.673768329620361
d847c07faaba0156973d07de1 ,3.3061673164367678
7fe39254abc32f39c74da32dc ,2.553044080734253
dfdbad021418dc0f921a72b5e ,3.181195068359375
73ebbe21561725293916c3006 ,4.189194440841675
88c32c4c1022c2763507bb696 ,2.900898504257202
59c487e6fa17259292650de1d ,3.201991081237793
212abc6ae1986e1ea4dc1dc2c ,2.926822853088379
bbcaafc92113bc1df5fb22e72 ,3.9935763359069822
411b881a29959c0699d4f01af ,2.49798104763031
f213941dbefda16d0cc8c4809 ,2.372299838066101
df2b14ca24ab8f28b46dda132 ,2.8659446239471436
fcb3f30168568ab8563b82468 ,3.3032795906066896
f182a5fc914015350d3c70106 ,4.827968788146973
a16c36e62701a5abcb16409a7 ,3.6939000606536867
31684b2ef82cd252f10069790 ,2.1521238327026366
71dc943a869a6e6fde7820afb ,3.8445387840270997
b3de6d1cf912a012487de8120 ,4.127745485305786
08775d250d20b25981d230918 ,4.468042469024658
c80e993decbdcf2143a9c0209 ,4.121178436279297
8b47f21442b19801a6906e735 ,3.586723566055298
b9c99ebc0b3227b088bd31059 ,2.67523136138916
b489ea0eb6a4ea16a81159ebc ,2.23042688369751
590cbb12bef2ffe446628efb6 ,2.3293041467666624
85d9ace1da3acbf2f0fa92744 ,3.8366859912872315
7ff73ebd01663c3097190fbe1 ,4.551765060424804
5aa6aa56416524cafbc1485ff ,3.70304274559021
2604687a559c7ab9535b8fd24 ,2.7771720409393312
61082fe6dcc4564921834940c ,4.724942684173584
6950e402dcd5daf2d2f891b33 ,4.853250503540039
81cab0f0f5b9ea9f769d4635c ,4.4987717628479
224db3db9e9629c56186f1957 ,3.8237265586853026
f8f3417ceb6b8e88279d80c67 ,3.289334297180176
61e7f0edd4f5187fea8c5940b ,2.1479763984680176
55d972333c6df2e6d76cdfdc1 ,4.332879114151001
74ae10f0ff2a1c940880ca68b ,4.8305150985717775
9c86647e5340cd0058da630c9 ,2.6890492916107176
8072e06547949e0152def18fb ,2.536406087875366
663f138a56f242d892ca8e793 ,4.560979652404785
051c67e44f475016bb80c04e6 ,3.5094138622283935
e6485bde1a77c51f112c7c0ca ,3.439648151397705
338143bce787e648f022e267c ,2.6996310234069822
e316687883203eb18b83c1d84 ,2.9337478160858153
fb37e2484ea3d055129a88bd3 ,4.607198810577392
be62d288eb336213e8d79d854 ,4.147424030303955
df66cfe4b81fafcf929ad98fe ,4.8216102600097654
a5c12c5a9ee68af5e9409e07a ,3.320350980758667
2b879d801a114ea178017e4c3 ,3.921561622619629
7e8e4f75e8dabd980ea90d98a ,3.1885427474975585
f78be908cb7fb1a16d75d28f4 ,3.7731831550598143
89f62af6dffed8437d9c2460c ,4.58995885848999
27f8d25530dfdd831feae0828 ,3.008942174911499
5934e5099c93dbd9146b986f5 ,3.351021575927734
8abede1e45b1e3a60b89a528f ,3.022290658950806
9988c917523d2fec1bd1fab1d ,4.649990463256836
63eea087f94993ddf50dd53ea ,2.090598440170288
ab53bf9a60366fb55dd3405e5 ,4.207775020599366
e494e528dd091b4d091e40f9e ,4.1195189476013185
dc22087feb45d685b9f0a3782 ,1.7810928344726562
2b4baa17643166e44ef6fafd5 ,3.4306374073028563
555e3fec4e130c5d71c2ddd03 ,4.043908214569091
d11e703e992c034d802aa1c3d ,4.834964179992676
2e108a6c1c2518a764a5b68ed ,3.982672119140625
b2f0e6d774c3eaa8ded1a7fcf ,2.508353614807129
016dd89dd65fca22debcf7ee6 ,2.9889419078826904
6df75583af1dd7c84553f3322 ,4.2667923927307125
8d9b778c9afcc593042e510f1 ,4.910563373565674
5cd552c4a0d214401619f07e4 ,2.11692361831665
cbb474135ce042d4d72e5802e ,2.564640998840332
61b0b687e15deb637c2988dcd ,3.173628091812134
4e758f62aa52bf6c42dc38adc ,2.796005392074585
1dd6c51ba3d525819769876ad ,4.5752300262451175
206a3d71995e03aff483f3659 ,3.2973262786865236
44f88eb56d2ceaab089e30ffb ,3.9680713176727296
55251cf6f00c7e052b62c206a ,3.15991096496582
575477525b0f4a47b2f2eb6e2 ,2.9122733592987062
bf952a3d7165583c812705d3f ,3.7219197273254396
701e6dc709ca6324db288c022 ,3.345197916030884
c57858337ec017fc5e0028490 ,4.693019676208496
2cb53a3ba06568df0696a3145 ,3.587153911590576
a8fc4146a4ffb90929cad007c ,3.080828094482422
2480f0fa73c7da6328288b963 ,3.060476040840149
35d096846b0da67cbfb29988f ,4.544839000701904
31e90a823c7085c0326365457 ,4.16237359046936
1e8518fe241d23aef23930a7e ,3.392693567276001
a06b7e0092fa6d407b620ff71 ,3.9799169063568116
df8a2ac70f6b0a4396ceefed4 ,4.070140361785889
27067810d04866b45d13f983b ,4.310291481018067
1aa6b4b382fffe7f197814e51 ,2.4449087381362915
b70edcc595dfacdde4165ea4e ,2.876639890670776
52071d68479277bb2b5841838 ,2.0255393028259276
b076ee1c8307d3ec30f98078a ,2.6025957107543944
4573993d775d717d9bad55f55 ,2.4227138996124267
50b93aa360141477b9f59e9e1 ,4.123852348327636
