id 	 Predicted_Similiary
1d34c32c1f0685bc1f7ad729a ,3.889822483062744
749b1f6d5bb9ce947223b7ae2 ,4.535114288330078
679d1b020a9290c9d77a26b59 ,3.561049699783325
c763fc3c00f8c596d69cd336c ,3.7413346767425537
8b39f1929d39d4ccdd97267b6 ,4.986436367034912
b034b027632dbb3ed8717019f ,2.8144097328186035
d141cf36a73e3ae4dbb560fbd ,4.4146246910095215
d3b5f75b5fa26daedacb11f40 ,3.9295361042022705
dac87d79586afb9ee91d6a085 ,3.2936501502990723
f9e8d3b7469724276094481e7 ,1.442685604095459
d28aa2fba806de592cee75794 ,4.599891185760498
99608ae2b0555995e93121190 ,2.94268798828125
6b7cd1eaa3acfa5e34220c979 ,3.915238380432129
761ca6bffe4221fc098651134 ,2.916085720062256
4a8e597cd879f01fc09cf68d3 ,2.9532065391540527
8cefb4e1989c29fdc824795e8 ,4.148098468780518
684aa4e008505bb50e95be7a3 ,3.8148460388183594
a21eb2652c721e8a5cc19f7c0 ,3.606230974197388
b745ca5a0f39694bcd1a76d74 ,4.802333831787109
e53a7a9a9f6a071e3d77b8302 ,2.1695306301116943
265d5b58d0fcb295fbc6b453a ,4.159994125366211
e1866ddc7b70eca962ecd5c32 ,2.0439887046813965
ffa2d422aa3250c9d9a405918 ,3.8718152046203618
708fd35195b68fd12c245b378 ,3.092415571212769
15f14823db94f85d6740dcd71 ,3.7546496391296382
0a25e33419014ffeab25f65a0 ,3.8148984909057617
2345954ad4c6fe507fc7f0cad ,4.6558051109313965
241e4cf4d3daec0f9bbdb5802 ,4.040856838226318
ed2107a854531d11909b9f143 ,4.351813316345215
16a5f1ec6ee978bfa9cc90aa2 ,2.657863140106201
10114a8e233510356638a4816 ,3.85707426071167
6a88ca7573534185f12e710ae ,4.366932392120361
6513f28f3ebe7b3cf9891e8ba ,3.98254919052124
3d94903c68a12a226801789bf ,3.5729565620422363
a4ca65b9ec8528acda495a539 ,2.80961012840271
4eec66c2bef8929bae52e28c2 ,4.37720251083374
e54438ca746c9f0e9da328344 ,2.260809898376465
6d215996e1e51df42053c0776 ,3.637294292449951
72d2aa3eb3cd8ef18e69e631f ,2.764446973800659
6e47500822b41a943e99e5b1d ,3.2899022102355957
3d348506dd7127b5518cadc8c ,3.981834650039673
d194903828370a7aa01ad5c22 ,3.750954151153565
811a7c4129ea196a3ec37fbbc ,4.2029876708984375
6d31557e5e67ca6bcec40e2bc ,1.3346126079559326
e0e2d7c4808906212463fef46 ,3.1975290775299072
1f1dcfac61a571e22182d2ffd ,2.8041462898254395
ecc2d889dc8099a79729b7faf ,1.6430813074111938
b33e4e470bf798807facc8780 ,0.8665971755981445
e72d181e49f392005fa5a107f ,4.0167646408081055
a12f1b17ae75e4f2d0061166b ,2.2605233192443848
1085a051654231f8034ea24ee ,4.3245062828063965
ec0133d6a1f8539962cabc4b4 ,2.1041202545166016
48a02c58087494c992f3016b2 ,3.2197256088256836
c30d137c8018108035de72e50 ,2.2117152214050293
7266b010af59a792e05dfabdb ,4.748920917510986
254edd8a8d3a9ac827b1741b5 ,2.235403060913086
a705297cf08ef37326bd261f8 ,3.2864022254943848
ef1030796b80693812a8cf46e ,3.8143179416656494
541f2752bf922289972139cf2 ,4.670121669769287
d24918aa4432cd1e2abbf3042 ,2.395689010620117
250118eb90abb245916fbc5dd ,3.858344554901123
06aba7d21c9a6e48c1838fe05 ,3.2243542671203613
edf083491811ae35ee92a8b6a ,3.2031750679016113
6b72283adb8f2d7ec0b684763 ,3.6012582778930664
b27d1d4bc153dcaab21124064 ,4.300741672515869
6e7dfe67e47a79fb300108f7f ,2.4298176765441895
11a2e0b873b6bfbf9a373a9f9 ,3.5556304454803467
036b248dff2616c94546dd0c9 ,4.691355228424072
323f36cbd58ddc4b83d7a6e5b ,4.130340576171875
980405deb0cfefa8bbf5c4190 ,3.4885172843933105
d0651196f12ae5b202d3ad13b ,4.584831714630127
5721cb88bf9ed500c1d420013 ,2.5893802642822266
f86673a023eec5820af83f0fe ,1.9963992834091189
033082876a0dcf99bca15a4c8 ,4.253758907318115
14860115f70630ba45ee4a790 ,4.654991149902344
67a4a948443e6af5523f65d7f ,2.6911721229553223
cc7f8fbc1bd762194565cc928 ,4.171416282653809
6d69201345d9038a82199254d ,4.791280746459961
0a4c397ce7cc31c9c4ac05640 ,3.5986852645874023
773802f581304fe8a4a1a2286 ,2.683119535446167
d05c921ee1bab23cd253a5045 ,3.6198439598083496
8e0bbfb6933d4e9aaf7ca22dc ,3.63409972190857
b6fd98e0dd030fc1ad161d311 ,4.402175426483154
fcc0d7fa5de4633f873ee0d60 ,4.650099277496338
382a647aa609b142b9dab805a ,4.522398948669434
d4e3da3b6a74f425e88c067ec ,3.631736040115357
c0b55577587f7f2d2ee77b73e ,3.0627713203430176
8d10d4becb6f192992f6f73af ,3.1056997776031494
338961d7936cbdbc78372d64a ,4.115330219268799
b0e660b615769bdc86b3058d7 ,4.214991569519043
98fae1042284320781f844930 ,4.2872209548950195
6da576f09c6ba72c170c8d3d8 ,3.0809812545776367
c3de297c7ee7542768d736c73 ,3.875418186187744
660f0547807865f18f29f70e2 ,3.724889755249023
365b754ee06ae72703cc16ed2 ,2.337141275405884
81207755c6772af4a5fd92558 ,2.878803253173828
f645e155d08e10d93309015fc ,2.435088634490967
0b46ddc1860a9905f5c53a810 ,1.9697320461273191
2a22091a487ad347af50efe10 ,2.8449959754943848
f7c232f014050e480d20af73a ,4.353641986846924
18925c7a5cbc02c82f12cf870 ,3.162281274795532
bf214c7094524d4bb1ba2ae20 ,1.995289921760559
952224c0421269cf70b517c51 ,3.748223304748535
b37d4b244b780a3d64d7c54f9 ,2.69187331199646
92f023c062673e113adba4783 ,3.5774807929992676
61c4c044549bcd6d96ed78cef ,3.5536699295043945
d909c4c2d3bff8739f15b5244 ,4.174426078796387
f66f3a7c09d16c70029be9ec7 ,1.7295711040496826
7ec6b4ca3ede7a97075f6a749 ,3.8780012130737305
7a0515ea4013ee98f46f1282e ,2.070725917816162
e9fb0cceff24223443a76f3a3 ,2.2313461303710938
82f4fc773434b84f1af2b318d ,3.4016263484954834
29130d976e0246c7241495c2c ,4.068742752075195
f6c658087a269b7ea95efdd8c ,4.580128192901611
89ac3b63631e5316612017298 ,3.690704822540283
56eea0fa811d33b2bb70a6947 ,3.089986801147461
820ed9de545a860492efea014 ,1.4204151630401611
a1e6659909dd8ed8385a8ccb7 ,3.0180513858795166
571ad4052b24cbc22f1d3aaa6 ,2.42645001411438
e5446976973093d22385d7dac ,4.191043853759766
e4b06dadc67e9a4cb835ffaa1 ,3.2423877716064453
c7022a9949aff4251f5953c27 ,3.1655800342559814
03ad35db2106bec77882ddd97 ,4.325063705444336
fc4eb68b096e4caac91de587a ,3.530031681060791
a526c1612d9ba0d5ac76edacf ,3.0411057472229004
4f5db8670e83cef3b07721c73 ,4.708533763885498
3c19a741724407373e59bc572 ,2.163217544555664
195675f5108aa46699fd4967b ,4.047303676605225
f93252caa9fc259c9e6cb6e60 ,2.9110822677612305
934320f986715303b63b71c0c ,4.340378761291504
d88802886e9cdaebbc36a6e89 ,2.4803497791290283
5638725e7103332cd8fbd0931 ,3.769643783569336
298eb084b2bba4038bd1f7aaa ,4.635589599609375
98082b735b67deb375f09d1dd ,3.6197469234466553
6e71c4155c02c1184ecfe514d ,4.773254871368408
52791627117067bf79bf26b35 ,3.754616260528565
fefec4659998e13b4a88092fd ,3.3643581867218018
8fd9b2249b75a1fed4aacd979 ,3.611472129821778
82ed2444768baca4b2c0e1b99 ,3.859062194824219
7f5ac38a1bc70a74e464ffadd ,4.353377342224121
547c73e0a71b57c38ec770370 ,3.9128060340881343
4059fbfcd244913643bd0989e ,2.5402560234069824
39b32e3f5e18904d1d64a2fef ,2.2396938800811768
241ebb98e431ede0014ec64e7 ,2.4441285133361816
5d2915e85fc84f1aad9832545 ,3.3260087966918945
91b64f3415d46cb36b4f13374 ,3.498830795288086
b437d41fe63aeea2400d6559c ,3.3119468688964844
96c0f3521f2ee9a446d8bf858 ,3.509777784347534
2165f7d0c2aa6820f69645248 ,1.9059839248657229
564b50f9967a9fb8c6690e602 ,1.8915469646453855
5bff1a45a9706daa089d7bc5b ,3.4009969234466553
fd157cf63468d67245bd3a99f ,3.1302995681762695
2735ab33a2a0fca3e5036a20f ,2.630882501602173
454ecf083e249b45ab14eea36 ,3.792481422424317
0026f1d875fbb15c7a7657aef ,3.882561206817627
57f4cddf18e12aee7bdcd7630 ,4.024733066558838
d4b598ecc12497f2cb9c01fc2 ,4.484286785125732
71a60a4f8a7828db1e3023c9b ,4.672377586364746
e560b89495d7babdc3ae3b61e ,3.261213779449463
1b9286870e8122f7d28be3d5b ,2.3545825481414795
e1321373201755b761bca5cbd ,2.251619815826416
85c269c6ccc5218742caab445 ,2.6604671478271484
9f3b685e80d9833f503940d5a ,3.8997161388397217
4d9279857c6172f200e17f82a ,2.7691092491149902
802d17b3b0e89ad3b1bf325e8 ,4.685192584991455
8727cf24b321033ffa1a41e37 ,4.224344253540039
6a5b1685badd6c51e04f1174d ,4.212272644042969
b078ea59200f41f43d703b048 ,4.5377020835876465
9a430494f6bc32df56b8667df ,4.707082748413086
20c13fa831555c9ac22841be5 ,3.6694774627685542
46468f5982db5cf5e0f3bccad ,4.739547252655029
f6e92b0dd18fc029c6124d68e ,4.3236083984375
abdda7978310c0cd81c5eaf98 ,3.2221853733062744
a490ed9470fce796d6e20ccd4 ,3.786377906799317
2bb2c15ffef10d98bc6f2b64e ,3.289839744567871
9e5acee1b069025a906b25907 ,4.6671833992004395
d67d99bd8a634dcc298548f76 ,3.0353639125823975
f7ce9961931a63b05dcf45a94 ,3.6182472705841064
ef2362c9b6c1f4ca5168132bc ,4.065737247467041
6938f337592afe5aaffa7741b ,2.844136953353882
