id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.1959054470062256 
e8336dc096adaf2de4e8e9425 , 4.447879791259766 
6b73f3755d3f2a1906e25bcc2 , 2.4828782081604004 
1047dcaead3ca64fe7bb22637 , 3.087444543838501 
30f3274a6f8bc1698fb90cd7b , 3.89548659324646 
93788227e7048af45aa29fdc8 , 4.955550193786621 
8b39f1929d39d4ccdd97267b6 , 4.9971795082092285 
e432260c6f1c8f7bf6b84723b , 4.896883487701416 
314066c029ac0242e0b5bf02f , 4.470559120178223 
26094c3deeffff47f10927e0e , 2.615971565246582 
646f2c8bb40c70f538c3263cc , 3.160167932510376 
6d215996e1e51df42053c0776 , 3.3454322814941406 
0d4445d563843574d243b6a5c , 4.2803754806518555 
8a0fd05f585d2b08893db4cbc , 2.4509756565093994 
f96a9e5d5fd6542b8c741e668 , 4.136436462402344 
e2e979590a863f8b2e6a4d050 , 4.759497165679932 
67a4a948443e6af5523f65d7f , 2.969815254211426 
1f91c40fc92c32f5c29e9f203 , 4.467729568481445 
da67bdb0e54905f80ec14207c , 2.595872402191162 
fcc0d7fa5de4633f873ee0d60 , 4.736090183258057 
9946e3a5b4185b9dce87ea51a , 0.8092178106307983 
57b36ff2c1bec66d5325c8cd2 , 2.886930465698242 
82d73bd38fd66ecf53f564bcf , 1.9011342525482178 
0a4c397ce7cc31c9c4ac05640 , 1.8382861614227295 
bf214c7094524d4bb1ba2ae20 , 1.7191213369369507 
5638725e7103332cd8fbd0931 , 4.798311233520508 
39a4eb10451fa52b0f35c3a16 , 3.1795973777770996 
ed2107a854531d11909b9f143 , 4.222456932067871 
36b5ef93eda44652d8b4c8b35 , 3.493694305419922 
5aa6c5aebd36a7af89bab2d64 , 3.9298887252807617 
d3930c6f00c8ada6ecd0f6fb5 , 3.8906493186950684 
f08e47099501f40befd4be40b , 4.579895496368408 
24387c14509c983c49c91dcad , 4.762665748596191 
ac40f4ddfe8c61c72c9189129 , 3.944216251373291 
fa540abaad59b276b109000fc , 1.9072765111923218 
e5446976973093d22385d7dac , 3.7360591888427734 
4d9279857c6172f200e17f82a , 3.0485854148864746 
60fc16a5bedaa7e1fa8e715da , 3.209963083267212 
6d69201345d9038a82199254d , 4.200664520263672 
e53ba8b6273b40b0d4c019320 , 3.4560739994049072 
71e098e48138abbf70bf1d475 , 3.3054251670837402 
3d348506dd7127b5518cadc8c , 4.898140907287598 
2f8167a82a1e408e597f46026 , 3.1930816173553467 
78d5cc5acc928b33aa74c9b82 , 1.715076208114624 
a12f1b17ae75e4f2d0061166b , 2.7015128135681152 
e13811fb51f6faa8ad8b26170 , 0.8962178230285645 
0987173c2a4d73247c7c508f4 , 2.5949501991271973 
688a4028c1a1e9a5d54a68bf3 , 2.636444568634033 
bb146d3895066d7274b54d49a , 2.8584914207458496 
b81f423b0e2076ce93facf8ad , 4.455377101898193 
a99765d1802ff0d218e889555 , 2.5609850883483887 
772c57879de68def6e0c04ba6 , 3.956698179244995 
1c896c60bd2258d6363b9aa10 , 2.7525649070739746 
3e529a00c975c16382400c3fc , 4.582176685333252 
8f90399ae236cc1507b3f573c , 3.609217405319214 
a2876f926d0adde2c7ef021d3 , 3.8791322708129883 
85c269c6ccc5218742caab445 , 2.9952855110168457 
c7022a9949aff4251f5953c27 , 2.639042854309082 
ef2362c9b6c1f4ca5168132bc , 4.392761707305908 
8f5d2ae65f4ca98c617458fca , 3.778337240219116 
8b0453a8477e85ea07f8446ed , 3.198648691177368 
36380dfb7f5f056578fa3436c , 3.0243656635284424 
e96d118eb333f99ce88bcb929 , 2.146461248397827 
c8f853bf46b2f3f1a7c85420e , 3.099027156829834 
941e928f9218a1590c5745133 , 3.84505033493042 
a4ca65b9ec8528acda495a539 , 4.31661319732666 
6e7dfe67e47a79fb300108f7f , 3.1848840713500977 
e3718e2d79e713d8b1c673f60 , 3.331188678741455 
14ba67648f388dc079cf602ba , 1.6427366733551025 
956b3b60bdff1ca39c8a38c2a , 4.151086807250977 
128d4f0b93c28301698357502 , 3.722057342529297 
8b89ba04fd18db494014e9ca5 , 2.9266414642333984 
221dee0eae02bcd661ba7c797 , 3.9817452430725098 
ac47cef553a4a5026d28f2f1a , 1.3209600448608398 
3fb35f82015dd7b616eaa5dab , 2.295053005218506 
9e000c59360d1ec59ffa2c065 , 4.784743309020996 
00fabfc7bc08548fad34de669 , 3.914519786834717 
bffcb1657a202b31b859123eb , 2.1282036304473877 
b437d41fe63aeea2400d6559c , 2.8740787506103516 
a30692dc2a6206065657a1259 , 3.521854877471924 
90b01b3a4aa81708db8e6fae0 , 4.205728530883789 
d985ac190a7f303876fc12452 , 2.451214075088501 
cfd1fbf3718dbdb42048ea957 , 3.994675636291504 
