id 	 Predicted_Similiary
128d4f0b93c28301698357502 ,4.026641845703125
8002aa4db3629534cbc1c0724 ,2.1301872730255127
25216d6c1644e8b900178092c ,3.157534599304199
547c73e0a71b57c38ec770370 ,3.141911506652832
42b7f9bb5d9ff6c28103becd6 ,4.175835609436035
d7ef0506b2ea88e58ff75927c ,3.95047926902771
e83698ed8c9022adfaabea229 ,4.897077560424805
32f138587630924082487d7c4 ,2.695213556289673
0c244560dcdfd3c9f4148813b ,2.2119150161743164
82cb3bacc80dbcf86ec5939be ,4.900336742401123
9d3880ac343b7367ed6fd557f ,4.274748802185059
98082b735b67deb375f09d1dd ,3.349581003189087
117de45917eb88eeb5ddb60fd ,3.989671230316162
dab510333534e664065241d9b ,3.803989887237549
ec1435e1a2d08e88989e5b303 ,2.387432813644409
036b248dff2616c94546dd0c9 ,4.536813259124756
6d215996e1e51df42053c0776 ,3.6011266708374023
ab66661af75c97b5871a0a688 ,4.092654705047607
f788c7c35b45c878bb1d1a7e0 ,3.582608222961426
1b9286870e8122f7d28be3d5b ,2.9023597240448
63fdd72de8ced174d555d6d33 ,2.954872131347656
667c0ef5d6561d5bbdfc89762 ,1.529223918914795
bc3eea35a64f4b4e29bb44be1 ,3.4919631481170654
2baef33be9ff28b3926f1041d ,4.088812828063965
7dad45d6502a2e76e7582a57b ,2.565455436706543
d941925571e2d038b7d234c08 ,3.4161760807037354
153b339def2c1d6fcc426ffcb ,3.1964728832244873
874dcba65bb97b143611736f4 ,2.3798654079437256
ccbcb2f1d1fddb5571830385e ,2.81188702583313
67b02921e559f78e65d8f0640 ,3.515223979949951
5dc67b0762e0f179b08372e32 ,4.9355645179748535
fcc0d7fa5de4633f873ee0d60 ,4.499929428100586
454ecf083e249b45ab14eea36 ,2.7663674354553223
f66f3a7c09d16c70029be9ec7 ,2.9637935161590576
6f9a57f7a1acc80f0bc8aebcf ,4.483928203582764
71a3a9a5c283413a0503e64e8 ,3.2546448707580566
876d0172eef5db7776e39c5de ,2.594316244125366
fefec4659998e13b4a88092fd ,4.155636787414551
7759c6824650e882ee0835a20 ,4.490818500518799
c204a38018600d2cbe7fed691 ,2.965301513671875
7666ad744209de045c5565385 ,3.8722176551818848
1c896c60bd2258d6363b9aa10 ,2.720916748046875
56eea0fa811d33b2bb70a6947 ,3.753309726715088
5b3c52ac31448df3c4de91b83 ,3.365842342376709
941e928f9218a1590c5745133 ,3.9588234424591064
f3139b1aea2880cb7243d263e ,2.9341018199920654
d961f7bf2d52ab87b74dcc1a1 ,3.9167211055755615
8cbd815f8245c3509c6a1ab1c ,3.2392067909240723
cc7f8fbc1bd762194565cc928 ,4.207676887512207
44cb8b514688c8e69170fb6e7 ,3.190509796142578
9ad8f197ec8dd31fe5ffe5543 ,2.095367908477783
48abfa241aa2378b9bc59b043 ,3.113882303237915
5c42cdedd26fbc8d807f6f3e6 ,4.564028263092041
93e0c6a9d20b3567301c72984 ,3.8278746604919434
ec0133d6a1f8539962cabc4b4 ,2.9088730812072754
ffc41d02ddaedf9b0e3ac6ab5 ,2.8528685569763184
7fcee20204b04134f7a59a6cb ,2.7738215923309326
9308b2215324f01db4ce43c90 ,4.583789825439453
5d2915e85fc84f1aad9832545 ,3.3427600860595703
17906bd31068f5926caf90985 ,3.2617969512939453
3d348506dd7127b5518cadc8c ,4.646341323852539
d0651196f12ae5b202d3ad13b ,3.587665557861328
74e75ee2947903f7c81006b87 ,3.030688524246216
5f8d40e9c677c2a576b240500 ,4.904919624328613
b6765629537febe92c3f43671 ,4.950138568878174
53c20c98c0c44f709eacf144a ,2.2424533367156982
27b3be217082de0a87db68988 ,2.3967909812927246
f082512d4bebb332271c9ae1e ,4.818861484527588
088f73537f59915e5f295b1c2 ,4.26920747756958
bdea33c131e51ac24bd874b58 ,4.417174339294434
557317cfc87a35228dc903c3c ,0.9850481152534484
3d94903c68a12a226801789bf ,2.850501537322998
b101dd0f03db9f2c9489fe755 ,4.6697468757629395
3e529a00c975c16382400c3fc ,3.671567678451538
e1c5f0d9be75c4b6efefc9010 ,3.91620421409607
aea2eca9fa949915bb75064a8 ,2.7215218544006348
c5a7ed4cca5cc2283763531b7 ,4.56075382232666
36380dfb7f5f056578fa3436c ,3.0919065475463867
c62e3069eafa48538c311644f ,2.681605815887451
cfd1fbf3718dbdb42048ea957 ,3.9069747924804688
d4e3da3b6a74f425e88c067ec ,3.513166904449463
4f8328c2938d0655786cbb7ab ,3.383586883544922
751c54417440e8f113bd1f89f ,3.159522533416748
d909c4c2d3bff8739f15b5244 ,4.22927188873291
e3718e2d79e713d8b1c673f60 ,3.836148262023926
3eb260aed2e1ffb2c149d5c1a ,2.306941032409668
3a96faac350efc833828eb76d ,4.893106937408447
77a1641ac48d2b447e4a1f89c ,2.7010669708251953
708fd35195b68fd12c245b378 ,3.0908334255218506
02aba5b09af015cac4ace7e31 ,4.209743022918701
b670abde5f533f7ba2a5ab4dd ,2.765419006347656
a896eb35b3a2a6efb97b3850e ,2.472914695739746
e6e04db4cc4cfca0bd962d3cf ,2.1495823860168457
8e0e9a8d8a60e175950c90688 ,4.639136791229248
2a75118ecd240f4ed7cf801f9 ,3.426701545715332
cff9bd89829e5416674c63fd1 ,3.444859027862549
91b64f3415d46cb36b4f13374 ,3.7557291984558105
0a2fe653df9840b512fb8445d ,3.671354055404663
a12f1b17ae75e4f2d0061166b ,3.5275750160217285
14ba67648f388dc079cf602ba ,2.511814594268799
58a1409fd42f0d4b5e44ffe81 ,1.775678634643555
1b10e891e26ccea0e7cd0ae3d ,3.1299920082092285
1946a6e78bd089c052a5e71b2 ,3.6868953704833984
0264c5b10e97ace6eb7788636 ,4.386392116546631
c379eb146a00ff2f75505c0fd ,2.252570629119873
5616bfc3773123f0242df5157 ,3.2441048622131348
646f2c8bb40c70f538c3263cc ,3.1512842178344727
428572ac777b4eac53cb84618 ,2.8366005420684814
31a688689755218b54df498c4 ,2.6230664253234863
158099e0e003c18178ab6ef4c ,4.05842399597168
fbeee56f5c95ea70b4182004b ,4.1948652267456055
136349a0ca983766df0562853 ,3.5245466232299805
71e098e48138abbf70bf1d475 ,4.239902019500732
7f5ac38a1bc70a74e464ffadd ,4.8371052742004395
